0,1,2
7.736161e-11,2.352723e-05,0.9999765
1.1475462e-09,3.7812838e-06,0.9999962
7.3835054e-08,0.00036953372,0.99963033
1.7350358e-07,0.00022906944,0.9997708
9.207336e-07,0.008241838,0.9917572
2.0490133e-05,0.0033559508,0.9966235
1.1468362e-08,0.0008344244,0.99916553
2.7497407e-09,3.4538768e-06,0.99999654
4.8020746e-07,5.904023e-07,0.9999989
4.3255966e-08,3.7702328e-05,0.9999622
0.5642217,0.16364934,0.27212897
2.3682343e-09,2.8714771e-06,0.99999714
2.3713433e-09,3.1958807e-06,0.9999968
0.07766946,0.011906865,0.91042364
4.160096e-13,1.756604e-09,1.0
4.497431e-09,6.2146555e-06,0.9999938
0.007877998,0.7362038,0.25591817
6.126532e-13,3.2793122e-11,1.0
0.16795087,0.4246481,0.407401
6.144313e-09,0.011730635,0.9882693
3.1510617e-15,1.9940611e-09,1.0
5.3695953e-06,0.00026827003,0.99972636
4.75613e-08,0.03327796,0.96672195
5.691458e-10,2.0610191e-06,0.999998
3.0644818e-12,1.1353502e-05,0.9999887
4.211048e-07,2.2029231e-05,0.9999776
1.221514e-05,7.945136e-07,0.999987
5.337343e-09,6.252651e-05,0.9999374
1.1248889e-06,7.313533e-05,0.99992573
4.162591e-06,0.0003478356,0.999648
2.035667e-06,0.00093440013,0.99906355
2.2281383e-13,1.1759985e-06,0.9999988
1.6187227e-10,1.2169453e-06,0.9999988
0.0045833928,0.27526554,0.72015107
6.522086e-06,9.557401e-05,0.99989784
0.00029127172,0.0010521216,0.99865663
1.3666e-09,5.5370456e-06,0.9999945
1.3583902e-09,7.721565e-09,1.0
0.0037158641,0.0011780465,0.9951061
6.600854e-10,0.0019940683,0.9980059
1.2074464e-06,0.10657118,0.8934276
1.4515104e-09,0.00021832382,0.99978167
0.00022018586,0.49344137,0.5063384
4.3003173e-10,5.6043376e-07,0.9999994
1.1464469e-08,1.3406699e-06,0.9999987
4.0828505e-07,0.013559005,0.9864406
1.1864332e-09,0.0014195171,0.99858046
1.5086704e-10,4.1834505e-09,1.0
3.5567042e-12,2.2527838e-06,0.99999774
2.2826015e-08,7.7540244e-05,0.9999224
5.051643e-06,0.0001275044,0.99986744
2.1552496e-07,0.378992,0.6210078
3.3839326e-10,8.5475016e-08,0.9999999
1.1116693e-07,0.0005405236,0.9994593
3.087967e-13,1.31610305e-08,1.0
2.814919e-12,4.87275e-05,0.99995124
1.2963084e-06,3.465889e-05,0.999964
5.94393e-07,0.0022601553,0.9977392
7.023815e-09,3.017046e-06,0.999997
6.5419283e-09,5.9319673e-06,0.99999404
5.1923987e-08,0.00060034916,0.99939954
1.7306372e-09,0.003049094,0.99695086
7.138596e-06,0.004833151,0.9951597
1.6377201e-06,0.0032745188,0.99672383
2.590423e-07,0.00033294526,0.9996668
6.4186684e-10,1.4304782e-05,0.9999857
6.730785e-05,0.0010604694,0.9988722
4.2871907e-08,4.982614e-06,0.999995
1.0253367e-07,0.0005697775,0.9994301
1.8192766e-05,6.722333e-05,0.9999145
4.8560504e-14,8.841085e-10,1.0
0.0010787658,0.02517582,0.97374535
3.788021e-09,5.704995e-05,0.9999429
0.00022607346,0.069242746,0.93053114
8.359814e-05,0.00011865816,0.99979776
0.007996699,0.11233326,0.8796701
4.4674704e-09,1.260519e-05,0.99998736
0.003460222,0.004157723,0.992382
3.319898e-07,0.00032310784,0.9996766
5.822255e-10,0.0006190738,0.99938095
4.9166715e-10,1.2110708e-06,0.9999988
1.5520941e-06,2.3726665e-05,0.9999747
1.1992359e-11,4.4535927e-08,1.0
8.936199e-05,0.0033124632,0.9965982
3.3516653e-07,1.7896722e-08,0.99999964
0.00015826075,0.0064944145,0.99334735
2.4262116e-12,7.921433e-08,0.9999999
7.7369094e-07,1.4882743e-05,0.9999844
4.8666946e-09,8.6721394e-07,0.99999917
3.6436913e-09,0.00022628155,0.9997737
2.6007129e-08,2.0809068e-05,0.99997914
2.2103004e-10,5.2645646e-05,0.9999473
3.5884426e-05,0.023315907,0.97664815
2.3543547e-09,5.4328535e-07,0.9999994
4.5581587e-11,5.249029e-06,0.99999475
1.5510876e-06,0.000103942715,0.9998945
5.0530125e-10,3.2033e-05,0.99996793
0.008014077,0.013684227,0.97830164
1.364294e-09,5.553877e-07,0.9999994
2.0114348e-09,1.6756781e-05,0.9999832
6.174593e-07,0.00033448334,0.9996649
1.1739333e-05,0.0013356586,0.9986526
1.10055264e-10,3.8736953e-06,0.9999962
0.00034590068,0.010358966,0.98929507
1.3674627e-06,0.00027280368,0.99972576
0.0006686741,0.0018212862,0.9975101
1.699042e-13,2.5933132e-11,1.0
9.840407e-09,0.00012890123,0.999871
4.311936e-08,3.8282593e-05,0.9999616
1.6065507e-05,7.9816986e-05,0.99990416
2.9266921e-05,0.00011010346,0.99986064
3.86797e-11,3.8777744e-06,0.99999607
1.6294494e-09,6.300457e-05,0.99993694
0.0035550955,0.16801299,0.8284319
2.2346715e-06,0.00031130263,0.9996865
8.297172e-05,0.017816477,0.98210055
6.2586253e-13,1.014876e-08,1.0
1.221055e-10,1.8898804e-06,0.9999981
3.798604e-05,0.0026559113,0.9973061
0.015859773,0.011133797,0.9730065
3.952144e-11,6.922394e-10,1.0
2.1952727e-07,0.00012979505,0.99986994
8.053614e-07,0.00039481386,0.9996044
1.1769372e-12,3.62465e-07,0.99999964
7.001095e-09,5.134484e-07,0.9999995
3.3596556e-05,0.00038556053,0.9995808
5.617978e-09,0.0005992828,0.99940073
2.6674876e-05,0.3874463,0.61252695
8.564166e-08,0.0007337046,0.9992662
5.6764813e-05,0.03008296,0.9698603
1.50984115e-05,7.396671e-05,0.99991095
9.798395e-08,1.3242839e-05,0.99998665
7.980414e-06,0.004925312,0.99506664
7.908047e-07,0.001116343,0.99888283
0.16072501,0.07894008,0.7603349
5.779223e-07,8.7703345e-05,0.99991167
7.8136125e-08,0.0015842604,0.9984157
0.0013523306,0.19138905,0.80725867
4.6722035e-09,0.013415141,0.9865848
2.5193907e-07,0.0025629476,0.9974368
1.5136311e-05,0.14154114,0.8584437
4.8334684e-08,0.00049655506,0.9995034
8.224159e-06,0.8804781,0.11951372
4.412273e-09,0.00010620755,0.9998938
2.1543386e-07,2.472731e-05,0.9999751
1.550719e-11,9.938041e-06,0.9999901
2.627294e-05,0.43828568,0.56168807
1.17000084e-07,4.861452e-05,0.99995124
0.019367937,0.8339732,0.1466589
0.00025506495,0.008561431,0.9911835
3.5359915e-09,2.0830664e-07,0.99999976
1.8839554e-10,2.3121308e-06,0.99999774
9.688547e-07,0.00013586755,0.99986315
1.2713904e-05,0.0010754133,0.99891186
1.172525e-10,3.6658626e-06,0.9999963
1.2835105e-08,0.0046054544,0.9953945
2.503946e-06,0.0035632143,0.99643433
7.4360846e-09,4.483475e-07,0.9999995
2.3553016e-06,0.00036895068,0.99962866
6.121421e-11,1.3614755e-05,0.9999864
9.355151e-07,0.0031827244,0.99681634
0.028012484,0.0059381602,0.9660493
3.5286113e-05,0.0051366244,0.99482805
2.7429886e-08,5.5385623e-05,0.99994457
8.224615e-05,0.0008403296,0.99907744
2.8562957e-07,0.022859976,0.9771398
2.2034167e-06,0.050768588,0.9492292
0.00022787464,0.0017613617,0.9980108
0.001986985,0.74909234,0.2489207
0.0010678673,0.42005083,0.57888126
0.002121931,0.0068351156,0.991043
3.0740595e-09,7.5732976e-05,0.9999243
0.00037425366,0.0039986763,0.99562705
0.53371924,0.23676124,0.22951949
2.3562725e-07,1.2883155e-05,0.9999869
1.2880105e-05,0.003310018,0.99667716
4.5295187e-07,0.0020545244,0.997945
1.3798065e-08,2.2690565e-05,0.99997735
0.045370962,0.7836298,0.17099921
2.5674965e-10,0.03426877,0.9657312
0.0006198664,0.008643125,0.990737
1.8165963e-05,0.00061745546,0.99936444
1.8106093e-08,1.1938382e-05,0.9999881
4.6855116e-06,0.18523397,0.8147614
5.072448e-11,3.9862625e-05,0.9999602
4.3674236e-10,7.250344e-05,0.9999275
1.3232058e-07,0.0004294953,0.9995703
3.892617e-05,0.00046050522,0.9995005
3.5312202e-09,3.064942e-05,0.99996936
0.9123429,0.07308846,0.014568606
6.116126e-08,0.00016693969,0.999833
3.4879133e-10,8.1498615e-07,0.99999917
0.0032188045,0.14145099,0.85533017
3.375783e-07,0.00025331517,0.9997464
0.00036424157,0.0030679284,0.99656785
2.8989962e-09,7.6127394e-06,0.9999924
4.2487923e-06,0.042085756,0.95791006
1.3970454e-07,0.0030866908,0.9969132
1.7750174e-09,0.00087656407,0.9991234
4.110962e-05,0.4786753,0.52128357
2.3619928e-09,0.0001374014,0.99986255
1.4610529e-05,0.032896135,0.9670893
6.2156658e-09,4.3336076e-06,0.9999957
3.8246198e-11,3.728228e-07,0.99999964
1.4755767e-07,2.5464431e-05,0.99997437
1.9327791e-11,7.425549e-06,0.9999926
1.16669824e-07,0.00018029459,0.9998196
1.4006723e-07,0.000537631,0.9994622
1.2552947e-08,2.5308993e-06,0.9999975
7.334338e-11,9.529678e-09,1.0
0.000117130585,0.06778907,0.93209374
2.6738468e-12,2.722285e-09,1.0
2.359161e-11,0.0012381586,0.9987619
0.0075543574,0.008742786,0.9837029
7.4527645e-07,0.016565263,0.98343396
5.0684866e-07,8.08874e-06,0.9999914
8.766616e-08,4.470113e-06,0.99999547
2.8111128e-05,0.0056413,0.9943305
4.8361913e-12,6.9463134e-08,0.9999999
3.655172e-07,2.7873326e-05,0.99997175
1.2000393e-06,4.595895e-05,0.9999528
0.00018078343,0.00046265774,0.99935657
0.00016145145,0.00035148254,0.99948704
9.2036984e-10,5.4830534e-06,0.9999945
5.5127322e-05,0.004074048,0.99587077
0.017346889,0.9814182,0.0012349401
1.8081327e-10,4.26613e-05,0.9999573
4.9769792e-08,0.00085293065,0.99914706
1.6533304e-05,0.5180224,0.48196104
4.287742e-11,7.741061e-07,0.9999993
3.4196423e-09,1.1659724e-06,0.9999988
6.0857764e-12,1.0713467e-05,0.9999893
4.7253788e-11,3.4568714e-07,0.99999964
0.11812192,0.010077413,0.87180066
1.4172232e-11,2.815882e-07,0.99999976
1.9879308e-06,0.00057505793,0.999423
0.0013476948,0.9872596,0.011392672
7.033062e-07,0.007727061,0.99227226
0.40045166,0.109845914,0.48970252
0.00027786143,0.856541,0.14318112
9.3640244e-07,0.00038878006,0.99961036
9.3282075e-08,4.972172e-07,0.9999994
5.3514297e-05,0.020914137,0.9790324
2.1097825e-10,0.00041916533,0.9995808
1.3806874e-08,6.167663e-06,0.9999938
1.2934743e-06,0.00080031314,0.9991984
1.3199647e-07,3.1173442e-06,0.9999968
0.00011070321,0.51789355,0.48199576
1.6738108e-05,0.0026126946,0.9973706
1.784811e-07,9.333582e-07,0.9999989
1.484544e-07,9.1244176e-05,0.99990857
1.2008288e-11,1.8437494e-07,0.99999976
0.0011886281,0.7143259,0.28448543
1.6659293e-06,0.0020032574,0.99799514
1.3586578e-06,0.0050043766,0.99499434
1.578784e-05,0.00031122245,0.999673
0.0030650808,0.9892307,0.0077041867
2.2990018e-11,8.336598e-06,0.99999166
1.0475076e-05,0.0006456671,0.9993438
2.5123954e-05,0.0061173346,0.99385756
1.5786864e-06,0.002046981,0.99795145
1.1713032e-11,2.2411566e-06,0.99999774
6.820366e-05,0.23485105,0.7650807
0.003627447,0.056311335,0.9400612
4.7495916e-05,0.0044565233,0.99549603
7.1382924e-06,0.0047425767,0.9952502
3.1737667e-14,1.06298095e-11,1.0
5.2702696e-09,0.00014914764,0.99985087
3.744049e-08,0.0027843453,0.9972156
4.4224444e-11,3.5714642e-08,1.0
6.185127e-08,0.00031625203,0.99968374
1.9484976e-06,3.5398894e-05,0.9999627
1.06081574e-10,5.419523e-07,0.9999994
4.8837466e-12,1.5586205e-06,0.99999845
0.0034219627,0.15853234,0.8380457
3.589765e-06,3.8143327e-05,0.9999583
0.00051131437,0.006438061,0.9930506
6.5886996e-07,0.00014338687,0.9998559
1.1584023e-07,1.687616e-05,0.99998295
5.5887305e-08,1.6836977e-07,0.99999976
4.0119366e-11,0.00034200476,0.999658
8.1810434e-08,9.428392e-06,0.99999046
2.4472385e-05,0.06603876,0.9339368
1.3814164e-08,0.00018605875,0.999814
2.419966e-10,3.5212644e-10,1.0
2.183311e-09,3.026219e-07,0.99999964
0.00013736788,0.00953258,0.9903301
3.3129512e-05,3.142028e-05,0.9999354
2.185722e-05,0.36273852,0.6372396
2.4645024e-08,0.96713114,0.032868855
6.8170007e-06,0.8656652,0.13432804
7.250051e-09,0.0001708982,0.99982905
0.06282807,0.77720535,0.15996659
2.4824023e-09,7.233583e-05,0.99992764
1.2225311e-12,1.3486368e-05,0.9999865
4.937642e-10,2.2243732e-06,0.99999774
5.497416e-05,0.0005267282,0.99941826
1.1041057e-09,4.630678e-06,0.99999535
5.255021e-14,1.36438e-10,1.0
1.8069628e-06,0.0007623441,0.99923587
1.4888856e-07,8.1726475e-06,0.99999166
4.954559e-10,2.308986e-09,1.0
8.7534374e-08,0.0021054416,0.99789447
1.8408949e-08,9.880933e-06,0.9999901
5.2487134e-12,3.2720234e-07,0.99999964
5.3006623e-08,8.946034e-06,0.99999106
8.216102e-06,0.0042286846,0.99576306
1.4898741e-06,0.026701098,0.9732974
1.3313424e-12,3.7981366e-08,1.0
1.5007623e-06,0.0042077177,0.9957908
4.5288225e-11,8.813512e-09,1.0
3.441006e-11,1.5051925e-05,0.999985
0.00019411168,0.0012960831,0.9985098
1.2178747e-10,1.583305e-05,0.99998415
6.3242476e-07,4.1007575e-06,0.99999523
0.0001750956,0.025510611,0.9743143
1.2738345e-14,2.576119e-10,1.0
1.8661163e-07,2.0101231e-06,0.99999785
1.0409847e-05,0.00049310416,0.99949646
2.0454752e-07,6.429261e-05,0.9999355
2.4442684e-07,9.6780816e-05,0.99990296
4.23246e-07,0.0002677547,0.99973184
9.488479e-12,0.00016742732,0.9998325
3.298458e-07,0.0010271777,0.99897254
1.9503847e-08,0.00020493477,0.999795
7.990927e-08,0.00016879496,0.9998311
9.119043e-07,0.000121888224,0.9998772
2.8646809e-11,4.7426706e-06,0.99999523
7.782829e-10,0.0002677178,0.9997323
0.68731815,0.1237857,0.18889612
0.0027885004,0.873779,0.12343243
1.0847155e-07,4.2204803e-05,0.9999577
7.150139e-09,1.1764703e-09,1.0
1.8924712e-11,1.2100735e-05,0.99998784
0.00020184372,0.000111124595,0.9996871
2.6237055e-16,1.9209865e-09,1.0
6.1855316e-09,5.9424106e-05,0.9999405
8.565739e-08,0.00025094594,0.999749
0.00029686367,0.085076615,0.91462654
3.65562e-08,1.0039892e-05,0.99998987
2.3149094e-09,0.00013475561,0.9998652
9.89919e-06,0.0127574215,0.9872327
2.0630646e-12,6.4718364e-07,0.9999994
1.0773709e-06,4.174552e-05,0.9999572
1.1791473e-08,1.829019e-05,0.99998164
1.5725805e-13,7.8291935e-11,1.0
0.56908214,0.34568623,0.08523155
9.70808e-06,0.00089693366,0.9990934
2.746681e-10,1.5811382e-05,0.99998415
9.470563e-07,0.0004127989,0.9995863
2.8936502e-05,0.00072390394,0.9992472
1.62138e-08,3.5040438e-07,0.99999964
0.0060322853,0.03756434,0.9564034
0.25636348,0.6113856,0.13225085
1.2724637e-10,8.559077e-06,0.9999914
8.493111e-06,0.10275751,0.897234
6.272513e-06,0.0001345192,0.9998592
2.807224e-06,0.000857745,0.9991394
2.3942175e-07,6.297375e-05,0.9999368
3.1933614e-10,1.9067205e-07,0.99999976
2.1125028e-07,1.5220418e-05,0.9999846
8.926201e-09,1.8623751e-08,1.0
4.1031736e-08,1.1201589e-06,0.9999988
1.230349e-08,7.0652234e-08,0.9999999
0.39825857,0.4756049,0.12613654
1.3634827e-06,0.0021534932,0.9978452
7.0885137e-10,6.2277965e-09,1.0
2.3810712e-07,0.00087641104,0.9991234
2.862256e-10,2.2412769e-05,0.9999776
0.22809607,0.05135606,0.72054785
2.4226906e-06,0.0133442385,0.9866534
6.396208e-08,0.00022859314,0.9997713
3.8224934e-10,1.3768014e-08,1.0
2.2234526e-06,1.9132879e-06,0.9999958
3.785517e-07,0.0014560452,0.9985436
0.016799256,0.019272173,0.9639286
1.3271101e-11,3.033202e-06,0.999997
3.6055118e-07,0.00036339965,0.9996362
1.7387774e-07,0.012267997,0.9877318
0.00033673152,0.030201843,0.9694614
2.5484525e-08,0.3295437,0.6704563
2.9896798e-06,0.06303794,0.9369591
7.605084e-07,0.0011682657,0.998831
0.007841916,0.0026330957,0.98952496
4.587839e-06,0.006903309,0.99309206
3.771725e-09,0.00076512166,0.9992349
1.5795133e-11,4.7697586e-07,0.9999995
8.604517e-10,7.416816e-06,0.9999926
1.1615856e-07,0.09617036,0.9038295
1.7455957e-08,0.0012964994,0.9987035
3.257719e-05,4.3209402e-05,0.9999242
0.00016204805,0.30880737,0.69103056
6.8946775e-12,0.0001408765,0.9998591
1.694549e-07,0.06382049,0.93617934
4.191836e-07,0.00017062393,0.99982893
3.701151e-05,0.004639172,0.99532384
0.12471703,0.5762964,0.2989866
1.5173547e-06,6.7679925e-05,0.99993074
9.886567e-08,2.2560491e-06,0.9999976
2.8519338e-09,4.0380288e-05,0.9999596
1.0387063e-10,2.8295103e-08,1.0
3.5788828e-05,0.0033247336,0.9966395
0.00027571296,0.0017900703,0.9979342
2.4483238e-06,0.003996009,0.99600154
0.0004204682,0.5014338,0.4981458
1.9700652e-09,0.009505259,0.9904947
4.938208e-10,0.0001164196,0.99988353
0.04488714,0.009294891,0.94581795
7.242095e-07,5.9928156e-05,0.9999393
4.740374e-09,1.6441945e-05,0.99998355
0.85116595,0.14362907,0.005205053
0.0010027868,0.0021900372,0.9968072
8.922411e-11,1.02126485e-07,0.9999999
8.9577574e-05,0.0009261333,0.9989843
3.399355e-05,0.0051070824,0.994859
1.0359136e-06,0.0005911823,0.99940777
1.7492875e-05,0.15027283,0.84970975
1.0198573e-09,6.2373176e-05,0.99993765
5.4150087e-11,1.7421808e-05,0.9999826
4.0196252e-10,0.0012195744,0.9987804
4.4115684e-09,2.8681245e-06,0.99999714
6.746464e-05,0.9241741,0.075758494
7.288179e-06,0.00018619404,0.9998066
0.0041564945,0.0019076198,0.9939359
1.0921124e-08,7.3881192e-06,0.9999926
1.9358558e-07,0.00019995394,0.9997999
3.1134622e-08,0.00032319638,0.9996768
1.1607081e-12,3.689962e-08,1.0
1.1697843e-09,9.781859e-06,0.9999902
8.616128e-10,7.5531875e-06,0.9999925
4.4448897e-10,0.00027104118,0.999729
1.7029435e-10,0.0016813771,0.9983187
5.5013743e-07,0.000453673,0.99954575
3.5419113e-12,6.268386e-06,0.9999937
4.237329e-07,0.0005379659,0.9994616
1.0420247e-06,0.00022256505,0.9997764
5.961931e-10,9.0799034e-07,0.99999905
2.8845412e-10,1.0770298e-06,0.9999989
4.815744e-06,0.014189163,0.98580605
0.0001317206,0.49519366,0.50467455
1.0763243e-08,0.000105978404,0.999894
1.8010257e-10,2.766938e-07,0.99999976
0.00012195521,0.022495756,0.97738224
1.5947293e-10,1.7489956e-08,1.0
1.9823067e-06,0.004292705,0.9957053
8.3484395e-08,0.00020128068,0.9997986
4.484827e-09,0.010502824,0.9894972
1.0619674e-07,0.0010641858,0.99893576
0.00034299865,0.16684438,0.83281267
6.059516e-07,5.122405e-05,0.99994814
6.232977e-07,0.005730889,0.9942684
6.580745e-11,9.405502e-06,0.9999906
0.01446329,0.072947204,0.91258955
0.00013112673,0.02062277,0.97924614
7.334667e-08,0.0009822203,0.9990177
3.3134845e-10,2.490566e-07,0.99999976
2.06823e-05,0.0019240943,0.9980552
2.5177438e-14,3.2525126e-08,1.0
1.5544483e-14,6.482669e-09,1.0
1.729477e-11,2.95328e-07,0.99999976
1.0297519e-05,0.004041501,0.99594826
2.1744888e-09,1.3578107e-08,1.0
1.0837406e-13,6.23493e-08,0.9999999
6.8065906e-06,0.00061102246,0.99938214
1.3731003e-05,0.0046826806,0.99530363
8.874337e-08,0.0004410981,0.99955875
0.00052075717,0.022613695,0.97686553
2.2123546e-12,1.8099671e-09,1.0
3.0667325e-05,0.0003886256,0.9995807
1.6042775e-10,1.5842852e-05,0.99998415
5.3952816e-09,9.890879e-06,0.9999901
1.2656911e-06,0.0004822905,0.9995165
0.000116896605,0.03747725,0.9624058
9.927088e-08,0.00012923575,0.99987066
7.751102e-09,5.3856576e-05,0.9999461
3.4639583e-05,0.0018271637,0.9981382
1.531935e-06,0.0021933173,0.9978052
9.882682e-06,0.011349858,0.9886403
9.286476e-12,3.353852e-08,1.0
2.3439211e-08,1.843285e-07,0.99999976
2.6128052e-07,0.0042311405,0.99576867
1.4973411e-08,4.2910517e-05,0.9999571
8.66333e-05,0.023471178,0.97644216
5.367286e-07,3.8181014e-08,0.9999994
7.4616516e-08,6.491988e-08,0.9999999
3.2475317e-10,5.7719912e-08,1.0
2.6453266e-05,0.003739492,0.9962341
2.9241262e-12,2.8591641e-08,1.0
1.14709835e-07,1.9285544e-05,0.99998057
6.963832e-08,1.4175645e-05,0.9999858
4.4130304e-09,4.1543735e-05,0.9999584
7.4113694e-07,0.0029079213,0.9970913
8.074022e-05,0.0010203567,0.99889886
6.6818735e-08,7.844937e-06,0.99999213
9.644097e-11,1.7459426e-08,1.0
5.195474e-10,1.5074494e-05,0.999985
2.6532092e-12,5.421342e-07,0.9999994
4.4625417e-06,0.020973716,0.9790218
4.391054e-07,0.00028493287,0.99971455
3.4077632e-09,4.0154267e-05,0.9999598
2.0816055e-14,2.966437e-09,1.0
3.0223946e-12,2.549648e-06,0.9999975
1.89325e-05,9.992061e-05,0.99988115
2.1452267e-09,0.0004791065,0.9995209
0.33667472,0.40021056,0.2631147
1.2823067e-07,8.315411e-06,0.99999154
1.9619574e-08,1.3083813e-05,0.9999869
1.6987824e-13,2.6997944e-07,0.99999976
1.5277656e-06,6.5924425e-05,0.9999325
1.9863785e-08,2.5109375e-07,0.99999976
9.724242e-06,0.12751418,0.8724761
7.997277e-06,3.2343476e-05,0.9999597
0.00075702276,0.009304847,0.98993814
2.899383e-05,0.0012169251,0.998754
3.1033228e-06,7.0508075e-05,0.9999263
1.9610913e-10,9.0597505e-06,0.99999094
3.299469e-10,8.4538215e-06,0.99999154
3.144199e-09,5.083582e-06,0.9999949
1.1594755e-05,5.1277544e-05,0.9999372
0.0011604984,0.0011518631,0.9976877
2.0553106e-08,0.00011187241,0.99988806
2.6726395e-06,7.75126e-06,0.9999896
3.51281e-07,0.0005852239,0.99941444
1.1385922e-05,0.0048024864,0.99518615
1.2598704e-08,1.2039565e-06,0.9999988
1.2358993e-05,0.00026806592,0.99971956
7.371659e-05,6.8407266e-05,0.9998579
5.730799e-05,0.058222268,0.9417204
1.1974667e-10,4.380528e-06,0.9999956
4.8644017e-10,4.4487413e-07,0.9999995
5.0497727e-07,5.8322144e-05,0.9999411
2.5980242e-07,3.4976426e-06,0.9999962
2.1839565e-10,5.3175137e-10,1.0
6.066038e-08,2.2670187e-05,0.99997723
0.357477,0.24313147,0.39939153
1.8030554e-06,0.0025768336,0.9974214
0.00629644,0.011852005,0.9818516
5.093712e-10,9.33497e-06,0.9999907
3.1184668e-09,0.00010887345,0.99989116
9.6233244e-08,8.111702e-06,0.9999918
0.5704768,0.34893122,0.08059204
4.67561e-08,0.00026925956,0.99973065
0.7640768,0.20530866,0.030614488
0.00029089526,0.0022688494,0.9974402
0.00034384485,0.10778155,0.8918746
0.00052469457,0.02034123,0.9791341
1.7383943e-14,2.0130164e-08,1.0
7.2333534e-10,2.2936956e-06,0.99999774
0.00013728856,0.00095373247,0.998909
1.1579376e-12,7.36113e-12,1.0
1.3363628e-09,1.7948034e-05,0.999982
1.0085348e-09,0.00072626286,0.9992737
0.00024252152,0.0021084498,0.997649
1.9115246e-08,0.00012978271,0.9998702
1.2678887e-09,4.4972384e-07,0.9999995
2.2462318e-06,0.000226082,0.99977165
9.2767655e-11,4.725979e-05,0.9999528
3.9543078e-08,0.00051062816,0.9994893
0.075432904,0.63653475,0.28803232
2.9604732e-07,0.81795883,0.18204091
1.0881437e-11,9.118606e-06,0.99999094
5.3873177e-05,0.0025067,0.9974394
6.9005378e-06,0.0013798286,0.99861324
3.0968542e-07,0.0002264669,0.9997732
1.3294774e-06,0.0035267684,0.9964719
0.00017003935,0.0058021806,0.99402773
0.0002517579,0.003879616,0.9958687
3.0231538e-05,0.00012719435,0.9998425
3.0000248e-05,0.0009490842,0.99902093
0.000212043,0.015318004,0.9844699
0.02872374,0.1987439,0.7725324
3.5298403e-05,0.08143063,0.9185341
6.030468e-08,0.0006468687,0.9993531
8.1203176e-11,1.2120217e-05,0.99998784
3.1353292e-10,7.549733e-05,0.99992454
2.7667246e-09,0.00016497892,0.999835
2.6353506e-08,4.3645737e-06,0.9999956
2.5247306e-07,0.010578878,0.9894209
1.3750694e-05,0.00036802187,0.9996182
6.314356e-05,0.001436407,0.99850047
2.3867153e-07,0.0022032645,0.99779654
1.0123754e-06,0.3694566,0.6305424
2.8320886e-09,4.15936e-06,0.9999958
8.249706e-07,5.9046557e-05,0.99994016
1.5990327e-08,2.0212427e-05,0.99997973
3.5066705e-07,1.1535795e-05,0.9999881
1.7102867e-08,1.8147922e-06,0.9999982
